phase,resolution_m,radius_m,run,target_id,target_lon,target_lat,target_height_agl_m,elapsed_s,read_s,dense_s,mask_s,total_s,cache_lookup_s,cache_status,rows,cols,state_bytes,baseline_rss_bytes,peak_rss_bytes
warm_uncached,5.0,5000.0,7,4,126.98429436427584,37.58144585088149,120.0,0.5844224299944472,0.36178683998878114,0.11187009100103751,0.10901103299693204,0.5840580390067771,0.0013882750063203275,disabled,2001,2001,4004001,290549760,290553856
warm_uncached,5.0,5000.0,8,0,126.9801884787368,37.57879869366852,120.0,0.5815166990214493,0.3618277099740226,0.11137351000797935,0.10650695400545374,0.5810084379918408,0.0012987340160179883,disabled,2001,2001,4004001,290549760,290566144
warm_uncached,5.0,5000.0,9,1,126.97713978122792,37.5761043612484,120.0,0.588146459980635,0.3708392890112009,0.11638947599567473,0.09930684100254439,0.5876948189979885,0.0011568729823920876,disabled,2001,2001,4004001,290562048,290566144
warm_uncached,5.0,5000.0,10,2,126.97649725408976,37.58228170405821,120.0,0.48848328899475746,0.30497539599309675,0.09507204699912108,0.08677266101585701,0.48797946801641956,0.0011580740101635456,disabled,2001,2001,4004001,290562048,290570240
warm_uncached,5.0,5000.0,11,4,126.98429436427584,37.58144585088149,120.0,0.5064590169931762,0.3120258190028835,0.1070783159811981,0.0851328750140965,0.5061058159917593,0.001867776009021327,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,12,0,126.9801884787368,37.57879869366852,120.0,0.5256786989921238,0.3342965500196442,0.09999004300334491,0.08958063999307342,0.5252740080177318,0.0014053249906282872,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,13,1,126.97713978122792,37.5761043612484,120.0,0.4668466279981658,0.2937987390032504,0.10260222098440863,0.0689238830236718,0.4664288669882808,0.00110257399501279,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,14,2,126.97649725408976,37.58228170405821,120.0,0.43766584401600994,0.27357488399138674,0.08793288402375765,0.07440525098354556,0.43732714297948405,0.0014127639879006892,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,15,4,126.98429436427584,37.58144585088149,120.0,0.5266034219821449,0.32793912998749875,0.10193713899934664,0.09513660799711943,0.526280620979378,0.0012671040021814406,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,16,0,126.9801884787368,37.57879869366852,120.0,0.45930924397544004,0.28306210500886664,0.0877560539811384,0.08665025001391768,0.4589370029862039,0.0014660739980172366,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,17,1,126.97713978122792,37.5761043612484,120.0,0.4938522849988658,0.31246977898990735,0.09559988000546582,0.0843406520143617,0.49343374400632456,0.0010215830116067082,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,18,2,126.97649725408976,37.58228170405821,120.0,0.49551246099872515,0.31609907202073373,0.09549123799661174,0.08227586600696668,0.49519427999621257,0.0013264839944895357,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,19,4,126.98429436427584,37.58144585088149,120.0,0.5053285920002963,0.31459791600354947,0.10675241498393007,0.08227671502390876,0.5049504899943713,0.0013220440014265478,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,20,0,126.9801884787368,37.57879869366852,120.0,0.5420740209810901,0.33366114800446667,0.09884683901327662,0.1081156889849808,0.5416951100050937,0.0010701839928515255,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,21,1,126.97713978122792,37.5761043612484,120.0,0.5613635829940904,0.34879705600906163,0.12012130799121223,0.09062697298941202,0.5608486809942406,0.001301393989706412,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,22,2,126.97649725408976,37.58228170405821,120.0,0.5627250380057376,0.36195657899952494,0.1101012559956871,0.08923860700451769,0.562351436004974,0.0010537240013945848,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,23,4,126.98429436427584,37.58144585088149,120.0,0.5595231369952671,0.3682387890003156,0.09858875902136788,0.09081521298503503,0.5591109160159249,0.0014660849992651492,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,24,0,126.9801884787368,37.57879869366852,120.0,0.510413898009574,0.31671058302163146,0.1062209130031988,0.08564053598092869,0.5101022069866303,0.0015285349800251424,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,25,1,126.97713978122792,37.5761043612484,120.0,0.5090527540014591,0.3198215329903178,0.10150003799935803,0.0859459479979705,0.508680242986884,0.0014109839976299554,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,26,2,126.97649725408976,37.58228170405821,120.0,0.5255044169898611,0.3213438579987269,0.11454177999985404,0.08810288397944532,0.5251276349881664,0.0011371629952918738,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,27,4,126.98429436427584,37.58144585088149,120.0,0.48988049098988995,0.30010535899782553,0.10180591899552383,0.08630878801341169,0.48950573001638986,0.0012844640004914254,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,28,0,126.9801884787368,37.57879869366852,120.0,0.5660136179940309,0.36427177701261826,0.10700721500325017,0.09318523100228049,0.5656223270052578,0.0011569540074560791,disabled,2001,2001,4004001,290566144,290570240
warm_uncached,5.0,5000.0,29,1,126.97713978122792,37.5761043612484,120.0,0.6014228419808205,0.3851161130005494,0.11614357499638572,0.09857389802346006,0.6009951999876648,0.001157083985162899,disabled,2001,2001,4004001,290566144,290570240
exact_cache_hit,5.0,5000.0,0,0,126.9801884787368,37.57879869366852,120.0,0.0017102959973271936,0.0,0.0,0.0,0.0016791860107332468,0.0014689349918626249,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,1,0,126.9801884787368,37.57879869366852,120.0,0.0008612120000179857,0.0,0.0,0.0,0.000843862013425678,0.0006498720031231642,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,2,0,126.9801884787368,37.57879869366852,120.0,0.0007282620063051581,0.0,0.0,0.0,0.0007153720071073622,0.0005260010075289756,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,3,0,126.9801884787368,37.57879869366852,120.0,0.000735801993869245,0.0,0.0,0.0,0.0007229320181068033,0.0005406420095823705,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,4,0,126.9801884787368,37.57879869366852,120.0,0.002174497989472002,0.0,0.0,0.0,0.002152278000721708,0.0019215270003769547,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,5,0,126.9801884787368,37.57879869366852,120.0,0.0007467420073226094,0.0,0.0,0.0,0.0007311519875656813,0.0005520019913092256,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,6,0,126.9801884787368,37.57879869366852,120.0,0.0007340929878409952,0.0,0.0,0.0,0.0007173829944804311,0.0005348419945221394,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,7,0,126.9801884787368,37.57879869366852,120.0,0.004264752991730347,0.0,0.0,0.0,0.004211172985378653,0.003903781995177269,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,8,0,126.9801884787368,37.57879869366852,120.0,0.0011966429883614182,0.0,0.0,0.0,0.0011764829978346825,0.0009743130067363381,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,9,0,126.9801884787368,37.57879869366852,120.0,0.0007172430050559342,0.0,0.0,0.0,0.000705013022525236,0.0005270120163913816,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,10,0,126.9801884787368,37.57879869366852,120.0,0.0007086520199663937,0.0,0.0,0.0,0.0006959919992368668,0.0005161910085007548,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,11,0,126.9801884787368,37.57879869366852,120.0,0.0007667330210097134,0.0,0.0,0.0,0.0007550130249001086,0.0005718320026062429,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,12,0,126.9801884787368,37.57879869366852,120.0,0.0006867419870104641,0.0,0.0,0.0,0.0006754019996151328,0.0004890409763902426,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,13,0,126.9801884787368,37.57879869366852,120.0,0.0007026020030025393,0.0,0.0,0.0,0.0006911719974596053,0.0005093720101285726,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,14,0,126.9801884787368,37.57879869366852,120.0,0.0007018219912424684,0.0,0.0,0.0,0.0006908619834575802,0.0005174219841137528,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,15,0,126.9801884787368,37.57879869366852,120.0,0.000716251990525052,0.0,0.0,0.0,0.0007039420015644282,0.0005220109887886792,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,16,0,126.9801884787368,37.57879869366852,120.0,0.0006954229902476072,0.0,0.0,0.0,0.0006837130058556795,0.0005071320047136396,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,17,0,126.9801884787368,37.57879869366852,120.0,0.0007188519812189043,0.0,0.0,0.0,0.0007066320104058832,0.0005330010026227683,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,18,0,126.9801884787368,37.57879869366852,120.0,0.000712851993739605,0.0,0.0,0.0,0.0007000219775363803,0.0005174719844944775,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,19,0,126.9801884787368,37.57879869366852,120.0,0.0006927030044607818,0.0,0.0,0.0,0.0006812030042055994,0.0004949919821228832,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,20,0,126.9801884787368,37.57879869366852,120.0,0.0006997419986873865,0.0,0.0,0.0,0.0006872319791000336,0.0005090810009278357,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,21,0,126.9801884787368,37.57879869366852,120.0,0.0007082520169205964,0.0,0.0,0.0,0.000696261995472014,0.0005139519926160574,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,22,0,126.9801884787368,37.57879869366852,120.0,0.0042447040032129735,0.0,0.0,0.0,0.004200294002657756,0.003936383000109345,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,23,0,126.9801884787368,37.57879869366852,120.0,0.0012767940061166883,0.0,0.0,0.0,0.0012572540144901723,0.001054452994139865,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,24,0,126.9801884787368,37.57879869366852,120.0,0.0007223220018204302,0.0,0.0,0.0,0.0007071119907777756,0.0005234020063653588,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,25,0,126.9801884787368,37.57879869366852,120.0,0.000738682021619752,0.0,0.0,0.0,0.0007277519907802343,0.0005477809754665941,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,26,0,126.9801884787368,37.57879869366852,120.0,0.0006854620005469769,0.0,0.0,0.0,0.0006741319957654923,0.0004946119734086096,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,27,0,126.9801884787368,37.57879869366852,120.0,0.0006907520000822842,0.0,0.0,0.0,0.0006790719926357269,0.0004964919935446233,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,28,0,126.9801884787368,37.57879869366852,120.0,0.0006917220016475767,0.0,0.0,0.0,0.0006797719979658723,0.0005047510203439742,memory_hit,2001,2001,4004001,,
exact_cache_hit,5.0,5000.0,29,0,126.9801884787368,37.57879869366852,120.0,0.0007291520014405251,0.0,0.0,0.0,0.000716401991667226,0.0005289919790811837,memory_hit,2001,2001,4004001,,
